iterations:     322
residual:       0.00196674
relative error: 0.000252684

u                   u*                  |u-u*|              
6                   6                   0                   
8.295494295168      8.295494295168      0                   
11.43352442705      11.43352442705      0                   
15.80762856197      15.80762856197      0                   
22.03944964283      22.03944964283      0                   
31.13547782663      31.13547782663      0                   
44.76684821841      44.76684821841      0                   
65.77969896665      65.77969896665      0                   
99.14596310445      99.14596310445      0                   
153.7712442641      153.7712442641      0                   
246                 246                 0                   
350.580298076       350.580298076       0                   
468.6936879096      468.6936879096      0                   
597.0036259304      597.0036259304      0                   
732.1978065378      732.1978065378      0                   
871.2005674149      871.2005674149      0                   
1011.296284003      1011.296284003      0                   
1150.186377365      1150.186377365      0                   
1286                1286                0                   
1400.419837848      1400.419837848      0                   
1534.281284561      1534.281284561      0                   
1691.61946349       1691.61946349       0                   
1877.454936594      1877.454936594      0                   
2098.066080991      2098.066080991      0                   
2361.34433352       2361.34433352       0                   
2677.259525162      2677.259525162      0                   
3058.472042697      3058.472042697      0                   
3521.141568469      3521.141568469      0                   
4086                4086                0                   
5039.977033216      5039.977033216      0                   
5958.593672052      5958.593672052      0                   
6818.925034632      6818.925034632      0                   
7607.489555925      7607.489555925      0                   
8318.116285779      8318.116285779      0                   
8949.918128931      8949.918128931      0                   
9505.577647408      9505.577647408      0                   
9990                9990                0                   
10409.80667802      10409.80667802      0                   
10904.43535965      10904.43535965      0                   
11489.65678776      11489.65678776      0                   
12185.28246502      12185.28246502      0                   
13016.40466531      13016.40466531      0                   
14015.07673694      14015.07673694      0                   
15222.60939318      15222.60939318      0                   
16692.73597768      16692.73597768      0                   
18496.01394626      18496.01394626      0                   
20726               20726               0                   
-3.243847264384     -3.243847264384     0                   
-0.9897463002702    -0.9483529692157    0.04139333105455    
2.107852088821      2.189677162664      0.08182507384289    
6.444163568622      6.563781297587      0.1196177289651     
12.64279893618      12.79560237845      0.1528034422707     
21.71226601041      21.89163056224      0.1793645518322     
35.32502770224      35.52300095402      0.1979732517851     
56.32603657544      56.53585170227      0.2098151268297     
89.67892507216      89.90211584007      0.2231907679075     
144.2589673433      144.5273969997      0.268429656437      
236.2822616566      236.7561527356      0.4738910790081     
340.813880272       341.3364508117      0.5225705396223     
458.905398903       459.4498406452      0.5444417421775     
587.2103064179      587.7597786661      0.5494722481658     
722.4105206728      722.9539592734      0.5434386005785     
861.4270564584      861.9567201505      0.5296636920935     
1001.542260226      1002.052436739      0.5101765126039     
1140.456255801      1140.942530101      0.4862742996415     
1276.297345321      1276.756152736      0.4588074146736     
1390.759923302      1391.175990583      0.4160672811195     
1524.657344171      1525.037437297      0.3800931258445     
1682.02754752       1682.375616226      0.3480687054428     
1867.892545307      1868.21108933       0.3185440226787     
2088.531422429      2088.822233727      0.2908112974451     
2351.83603263       2352.100486256      0.2644536255921     
2667.776895089      2668.015677898      0.2387828092483     
3049.016705341      3049.228195432      0.2114900909864     
3511.724096363      3511.897721205      0.1736248417683     
4076.672454148      4076.756152736      0.08369858772039    
5030.141708964      5030.733185952      0.5914769878837     
5948.638035469      5949.349824787      0.7117893188988     
6808.959221483      6809.681187368      0.7219658853473     
7597.555203204      7598.245708661      0.6905054565741     
8308.23094519       8308.872438514      0.6414933240867     
8940.089334509      8940.674281667      0.5849471573911     
9495.808643509      9496.333800143      0.5251566344159     
9980.292536795      9980.756152736      0.4636159410729     
10400.16247241      10400.56283076      0.4003583517315     
10894.85053727      10895.19151239      0.3409751117251     
11480.12935276      11480.41294049      0.283587728758      
12175.81165922      12176.03861776      0.2269585335671     
13006.99032628      13007.16081804      0.170491765346      
14005.71857192      14005.83288968      0.1143177576123     
15213.30593546      15213.36554591      0.05961044881951    
16683.48242385      16683.49213042      0.009706565717352   
18486.79514595      18486.770099        0.02504695726748    
20716.75615274      20716.75615274      0                   
-19.49346837542     -19.49346837542     0                   
-17.27130892366     -17.19797408026     0.07333484340428    
-14.20817941068     -14.05994394838     0.1482354623039     
-9.9068450274       -9.685839813453     0.2210052139469     
-3.741197653988     -3.45401873259      0.2871789213977     
5.299734376378      5.642009451205      0.342275074827      
18.88984744854      19.27337984298      0.383532394442      
39.87257206016      40.28623059123      0.4136585310662     
73.20298834351      73.65249472903      0.4495063855139     
127.7309115134      128.2777758887      0.546864375302      
219.6113710283      220.5065316246      0.895160596322      
324.0883084208      325.0868297006      0.9985212797971     
442.1560229107      443.2002195342      1.044196623504      
570.4548213542      571.510157555       1.055336200813      
705.6603837558      706.7043381624      1.043954406538      
844.690274568       845.7070990395      1.016824471459      
984.8247155622      985.8028156279      0.9781000657266     
1123.762433388      1124.69290899       0.9304756017391     
1259.630950297      1260.506531625      0.8755813279906     
1374.120534676      1374.926369472      0.805834796138      
1508.046761293      1508.787816186      0.7410548928092     
1665.445496851      1666.125995115      0.6804982638253     
1851.337838911      1851.961468219      0.6236293075699     
2072.002363181      2072.572612616      0.5702494343227     
2335.330558759      2335.850865145      0.5203063856175     
2651.29278275       2651.766056787      0.4732740373506     
3032.552034416      3032.978574321      0.4265399054607     
3495.277215774      3495.648100094      0.3708843190161     
4060.2291318        4060.506531625      0.2773998248522     
5013.388489309      5014.483564841      1.095075531974      
5931.77498078       5933.100203676      1.32522289656       
6792.079075212      6793.431566257      1.352491044784      
7580.698125763      7581.99608755       1.297961786823      
8291.414781001      8292.622817403      1.208036402506      
8923.321450629      8924.424660556      1.103209926192      
9479.090723677      9480.084179032      0.9934553554504     
9963.622510227      9964.506531625      0.884021397369      
10383.53521654      10384.31320965      0.7779931068872     
10878.27032174      10878.94189127      0.6715695310122     
11463.59852826      11464.16331938      0.5647911190026     
12159.3313414       12159.78899665      0.4576552487197     
12990.56063472      12990.91119693      0.35056221169       
13989.33843184      13989.58326857      0.2448367247289     
15196.97244099      15197.1159248       0.1434838128116     
16667.18962571      16667.24250931      0.05288359771293    
18470.53190829      18470.52047788      0.01143040364332    
20700.50653162      20700.50653162      0                   
-47.26305584663     -47.26305584663     0                   
-45.0678439444      -44.96756155147     0.1002823929333     
-42.03338669356     -41.82953141959     0.203855273978      
-37.76110333037     -37.45542728466     0.3056760457031     
-31.62306440193     -31.2236062038      0.399458198133      
-22.60648714231     -22.12757802        0.4789091223051     
-9.036740741808     -8.496207628227     0.5405331135812     
11.92739402297      12.51664312002      0.5892490970489     
45.23268396997      45.88290725782      0.6502232878471     
99.709468881        100.5081884175      0.7987195364908     
191.4840750181      192.7369441534      1.252869135281      
295.9076677285      297.3172422294      1.409574500931      
413.9509169696      415.430632063       1.479715093366      
542.2428762848      543.7405700838      1.497693798993      
677.4530779547      678.9347506911      1.481672736455      
816.4956717323      817.9375115682      1.44183983594       
956.6486551489      958.0332281567      1.384573007819      
1095.608910788      1096.923321519      1.314410731114      
1231.502142131      1232.736944153      1.234802022245      
1346.013355524      1347.156782001      1.143426476854      
1479.963683719      1481.018228715      1.054544995438      
1637.387512884      1638.356407644      0.9688947596524     
1823.304485898      1824.191880747      0.887394848864      
2043.991810268      2044.803025144      0.8112148764985     
2307.339655584      2308.081277673      0.741622089412      
2623.317009009      2623.996469316      0.6794603070402     
3004.585055954      3005.20898685       0.6239308960785     
3467.308360518      3467.878512622      0.570152103825      
4032.23035545       4032.736944153      0.5065887031033     
4985.198023603      4986.71397737       1.515953766798      
5903.498824268      5905.330616205      1.83179193715       
6763.785701819      6765.661978786      1.876276966797      
7552.42141789       7554.226500079      1.805082188673      
8263.170718433      8264.853229932      1.682511498875      
8895.116466724      8896.655073084      1.538606360687      
9450.925594397      9452.314591561      1.3889971642        
9935.494514934      9936.736944153      1.242429219568      
10355.43973819      10356.54362218      1.103883986447      
10850.21194931      10851.1723038       0.9603544909223     
11435.5808197       11436.39373191      0.8129122093742     
12131.35642898      12132.01940917      0.6629801985873     
12962.62888291      12963.14160946      0.5127265492356     
13961.4480437       13961.81368109      0.3656373976537     
15169.11902046      15169.34633733      0.2273168662723     
16639.36611588      16639.47292184      0.1068059512181     
18442.73111585      18442.75089041      0.0197745637488     
