iterations:     325
residual:       3.47646e-14
relative error: 1.29724e-14

u                   u*                  |u-u*|              
5                   5                   0                   
5.068169060517      5.068169060517      0                   
5.151658767773      5.151658767773      0                   
5.253912358548      5.253912358548      0                   
5.379146919431      5.379146919431      0                   
5.532527305594      5.532527305594      0                   
5.720379146919      5.720379146919      0                   
5.950449726164      5.950449726164      0                   
6.232227488152      6.232227488152      0                   
6.577333357018      6.577333357018      0                   
7                   7                   0                   
7.357631466802      7.357631466802      0                   
7.677506775068      7.677506775068      0                   
7.96361194851       7.96361194851       0                   
8.219512195122      8.219512195122      0                   
8.448396333876      8.448396333876      0                   
8.653116531165      8.653116531165      0                   
8.836223842168      8.836223842168      0                   
9                   9                   0                   
9.128258862355      9.128258862355      0                   
9.268759406579      9.268759406579      0                   
9.422670041406      9.422670041406      0                   
9.591270694474      9.591270694474      0                   
9.775963456266      9.775963456266      0                   
9.978284239948      9.978284239948      0                   
10.1999155541       10.1999155541       0                   
10.44270049452      10.44270049452      0                   
10.7086580715       10.7086580715       0                   
11                  11                  0                   
11.42989860104      11.42989860104      0                   
11.789577576        11.789577576        0                   
12.09050659673      12.09050659673      0                   
12.34228187919      12.34228187919      0                   
12.55293219371      12.55293219371      0                   
12.72917489143      12.72917489143      0                   
12.87663011159      12.87663011159      0                   
13                  13                  0                   
13.10333877033      13.10333877033      0                   
13.22116309673      13.22116309673      0                   
13.35550349816      13.35550349816      0                   
13.50867512247      13.50867512247      0                   
13.68331764433      13.68331764433      0                   
13.88244075594      13.88244075594      0                   
14.10947603436      14.10947603436      0                   
14.36833607944      14.36833607944      0                   
14.66348194139      14.66348194139      0                   
15                  15                  0                   
5.533411596556      5.533411596556      0                   
5.601580657072      5.601580657072      1.7763568394e-15    
5.685070364328      5.685070364328      1.7763568394e-15    
5.787323955103      5.787323955103      3.552713678801e-15  
5.912558515987      5.912558515987      5.329070518201e-15  
6.06593890215       6.06593890215       4.440892098501e-15  
6.253790743475      6.253790743475      4.440892098501e-15  
6.483861322719      6.483861322719      4.440892098501e-15  
6.765639084707      6.765639084707      3.552713678801e-15  
7.110744953574      7.110744953574      7.105427357601e-15  
7.533411596555      7.533411596556      9.769962616701e-15  
7.891043063358      7.891043063358      1.24344978758e-14   
8.210918371623      8.210918371623      1.7763568394e-14    
8.497023545065      8.497023545065      2.30926389122e-14   
8.752923791677      8.752923791677      3.730349362741e-14  
8.981807930431      8.981807930431      4.440892098501e-14  
9.186528127721      9.186528127721      5.151434834261e-14  
9.369635438724      9.369635438724      6.394884621841e-14  
9.533411596555      9.533411596556      7.283063041541e-14  
9.661670458911      9.661670458911      7.283063041541e-14  
9.802171003135      9.802171003135      7.638334409421e-14  
9.956081637961      9.956081637961      7.638334409421e-14  
10.12468229103      10.12468229103      7.460698725481e-14  
10.30937505282      10.30937505282      7.283063041541e-14  
10.5116958365       10.5116958365       6.572520305781e-14  
10.73332715065      10.73332715065      6.217248937901e-14  
10.97611209107      10.97611209107      5.329070518201e-14  
11.24206966805      11.24206966805      4.263256414561e-14  
11.53341159656      11.53341159656      3.37507799486e-14   
11.9633101976       11.9633101976       2.6645352591e-14    
12.32298917255      12.32298917255      2.6645352591e-14    
12.62391819328      12.62391819328      2.48689957516e-14   
12.87569347575      12.87569347575      3.37507799486e-14   
13.08634379026      13.08634379026      3.552713678801e-14  
13.26258648799      13.26258648799      4.085620730621e-14  
13.41004170815      13.41004170815      4.973799150321e-14  
13.53341159656      13.53341159656      5.151434834261e-14  
13.63675036689      13.63675036689      4.973799150321e-14  
13.75457469328      13.75457469328      4.796163466381e-14  
13.88891509471      13.88891509471      4.618527782441e-14  
14.04208671902      14.04208671902      4.440892098501e-14  
14.21672924089      14.21672924089      3.907985046681e-14  
14.41585235249      14.41585235249      3.37507799486e-14   
14.64288763091      14.64288763091      2.84217094304e-14   
14.901747676        14.901747676        1.95399252334e-14   
15.19689353794      15.19689353794      1.06581410364e-14   
15.53341159656      15.53341159656      0                   
6.117734724292      6.117734724292      0                   
6.185903784809      6.185903784809      4.440892098501e-15  
6.269393492065      6.269393492065      5.329070518201e-15  
6.37164708284       6.37164708284       7.105427357601e-15  
6.496881643723      6.496881643723      8.881784197001e-15  
6.650262029886      6.650262029886      9.769962616701e-15  
6.838113871212      6.838113871212      1.24344978758e-14   
7.068184450456      7.068184450456      1.15463194561e-14   
7.349962212444      7.349962212444      8.881784197001e-15  
7.69506808131       7.69506808131       1.15463194561e-14   
8.117734724292      8.117734724292      1.95399252334e-14   
8.475366191095      8.475366191095      2.6645352591e-14    
8.79524149936       8.79524149936       3.907985046681e-14  
9.081346672802      9.081346672802      4.973799150321e-14  
9.337246919414      9.337246919414      6.750155989721e-14  
9.566131058168      9.566131058168      9.059419880941e-14  
9.770851255457      9.770851255457      1.06581410364e-13   
9.95395856646       9.95395856646       1.24344978758e-13   
10.11773472429      10.11773472429      1.385558334732e-13  
10.24599358665      10.24599358665      1.438849039914e-13  
10.38649413087      10.38649413087      1.492139745096e-13  
10.5404047657       10.5404047657       1.527666881884e-13  
10.70900541877      10.70900541877      1.545430450278e-13  
10.89369818056      10.89369818056      1.456612608308e-13  
11.09601896424      11.09601896424      1.367794766338e-13  
11.31765027839      11.31765027839      1.296740492762e-13  
11.56043521881      11.56043521881      1.119104808822e-13  
11.82639279579      11.82639279579      8.881784197001e-14  
12.11773472429      12.11773472429      7.105427357601e-14  
12.54763332533      12.54763332533      5.506706202141e-14  
12.90731230029      12.90731230029      4.973799150321e-14  
13.20824132102      13.20824132102      5.151434834261e-14  
13.46001660349      13.46001660349      6.217248937901e-14  
13.670666918        13.670666918        7.105427357601e-14  
13.84690961573      13.84690961573      8.348877145181e-14  
13.99436483588      13.99436483588      9.059419880941e-14  
14.11773472429      14.11773472429      9.237055564881e-14  
14.22107349462      14.22107349462      9.237055564881e-14  
14.33889782102      14.33889782102      9.592326932761e-14  
14.47323822245      14.47323822245      8.881784197001e-14  
14.62640984676      14.62640984676      8.348877145181e-14  
14.80105236862      14.80105236862      7.638334409421e-14  
15.00017548023      15.00017548023      6.394884621841e-14  
15.22721075865      15.22721075865      5.506706202141e-14  
15.48607080373      15.48607080373      3.907985046681e-14  
15.78121666568      15.78121666568      2.30926389122e-14   
